algorithm_id,model_row_id,numeric_execution_status,score_l2_norm,score_max_component,score_min_component,score,score_coordinate_system,score_derivative_provenance,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric,8.331768521408039,5.655446876369503,-3.83505645148858,"[5.655446876369503, -3.83505645148858, 0.3023616684162056, -1.9171806685717399, 4.354265155260018]",physical_theta,tf_covariance_differentiated_kalman_reference_cholesky_solve_physical_theta,['P8D_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,5.436270495074727,4.88423459024393,-2.386899529323497,"[4.88423459024393, -2.386899529323497]",p8_truth_theta_coordinate,kalman_exact_or_mixture_enumeration_ksc_mixture_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768521408039,5.655446876369503,-3.83505645148858,"[5.655446876369503, -3.83505645148858, 0.3023616684162056, -1.9171806685717399, 4.354265155260018]",physical_theta,ukf_lgssm_affine_equivalence_to_tf_covariance_differentiated_kalman_reference_cholesky_solve_physical_theta,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,1916.1087595276813,1916.1087595276813,0.0,"[0.0, 1916.1087595276813]",p8_truth_theta_coordinate,ukf_augmented_noise_sigma_point_raw_sv_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,5.436270495074727,4.88423459024393,-2.386899529323497,"[4.88423459024393, -2.386899529323497]",p8_truth_theta_coordinate,ukf_ksc_mixture_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_spatial_sir_austria_j9_T20,executed_numeric_value_only_no_free_theta,,,,,no_free_theta,not_applicable_no_free_theta,['P8D_EXECUTED_DETERMINISTIC_VALUE_ONLY_NO_FREE_THETA']
ukf,zhao_cui_predator_prey_T20,executed_numeric_value_score,270.11877553452604,38.01673288547444,-266.6872571936697,"[-266.6872571936697, -0.7920755236397143, -0.20445620911314746, 38.01673288547444, 11.173050439950838, -16.470626138471722]",p8_truth_theta_coordinate,ukf_predator_prey_structural_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,1.2627872597965142,1.2627872597965142,-1.3725959306676568e-16,"[-1.3725959306676568e-16, 6.230069463781999e-17, 1.2627872597965142]",p8_truth_theta_coordinate,ukf_generalized_sv_augmented_noise_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768521408039,5.655446876369503,-3.83505645148858,"[5.655446876369503, -3.83505645148858, 0.3023616684162056, -1.9171806685717399, 4.354265155260018]",physical_theta,svd_sigma_point_lgssm_affine_equivalence_to_tf_covariance_differentiated_kalman_reference_cholesky_solve_physical_theta,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,1916.1087595276813,1916.1087595276813,0.0,"[0.0, 1916.1087595276813]",p8_truth_theta_coordinate,svd_sigma_point_augmented_noise_sigma_point_raw_sv_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,5.436270495074727,4.88423459024393,-2.386899529323497,"[4.88423459024393, -2.386899529323497]",p8_truth_theta_coordinate,svd_sigma_point_ksc_mixture_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,executed_numeric_value_only_no_free_theta,,,,,no_free_theta,not_applicable_no_free_theta,['P8D_EXECUTED_DETERMINISTIC_VALUE_ONLY_NO_FREE_THETA']
svd_sigma_point,zhao_cui_predator_prey_T20,executed_numeric_value_score,270.1276807974649,38.01798277705119,-266.6960589834479,"[-266.6960589834479, -0.7921536600941272, -0.2044565406717827, 38.01798277705119, 11.173455918129577, -16.47099311594711]",p8_truth_theta_coordinate,svd_sigma_point_predator_prey_structural_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
